4.893337607790577,5.041343826465178
4.893433125645076,6.441833255623218
4.893935066435141,6.177125704923136
4.89572577746209,2.95616949292648
4.897408510505086,2.9069087499963264
4.897669398916607,2.676364445305641
4.898208937594526,6.080599692660648
4.89837428817925,3.242840678016266
4.898563799206851,4.824299957961762
4.899909117221617,7.678966997812246
4.900120326791322,3.4824853226883885
4.900624661293118,3.7017750280525874
4.901142065106507,5.437045413904507
4.901193265250238,4.980976203179744
4.901217819432568,5.556181642346742
4.901832596136495,4.636597330919323
4.90234413534338,3.751162531634698
4.903231973561438,4.564961404289253
4.903398454173989,7.658866828512291
4.90366614985676,5.205369795637222
4.904324879717866,2.636327304431731
4.904370385815456,6.068518959589646
4.904719447124009,6.7580581205383
4.906584598745527,5.217434492161569
4.906764940916639,4.465729095763665
4.907256779429888,8.694840183840462
4.907261504925634,5.007872747337383
4.908953609652072,6.34323918685341
4.9099141143944705,4.059063741888547
4.909978350934513,2.1500475000093493
4.910786618980144,6.095598737127344
4.911453791752789,8.179639381063154
4.911755591622428,3.8109309731965073
4.912359211330924,2.671416387827008
4.913706574665514,4.745326674800133
4.913932071388849,4.377069973730374
4.914568130516097,3.6969752919866297
4.914844593863893,4.747006650199862
4.91562712949075,2.2932404265662587
4.917498740958986,6.131501080092925
4.917630186013185,7.45708054602353
4.9182681141477245,4.586854368449599
4.918441777497275,5.2986586546569985
4.918497872906273,4.331564865300314
4.919143688045503,3.2796396671691186
4.9193650004091785,4.356565591659914
4.9205415638628605,2.5886661991481863
4.921162792622535,5.037655701591034
4.921908832782362,4.832981843291317
4.925503688013097,6.462153840652787
4.927035210248537,4.732786030465242
4.927440107756342,5.905433741158814
4.927764320239832,5.003732664652288
4.929052516338015,7.23541108745677
4.9304763053212595,4.092057584685986
4.9307966675533,5.82312268751234
4.931375872690182,6.088160129649561
4.932801230671519,5.658693038796171
4.9329938136176255,5.7843666686788655
4.933702553548071,4.345413035018653
4.933709881804194,4.068761913118044
4.934612357759004,3.036555892720041
4.93479271270242,2.6744830911113846
4.935552721514361,2.8779742638611263
4.935921537226173,4.69219722379093
4.937344801497048,4.399342428687646
4.938000274558127,5.833757580937526
4.938524744837998,7.408084163191681
4.939507463602873,3.1500015319183627
4.9399331918832585,6.468970273827155
4.94081490349103,5.271755688030378
4.94117442200568,4.615800402531557
4.944604310903341,3.1785096564198216
4.944985104160338,3.976932368584735
4.945191729651262,2.3070533528604646
4.947188173681293,5.408017935471826
4.947384083448586,4.916252982922294
4.94820405468062,4.843441070887391
4.948536824233185,4.910264340267625
4.9515456761346295,2.5637481953208114
4.95296145248276,4.590973417196297
4.953066108817157,6.37646376622064
4.953480111105291,4.5677313066605105
4.954036340635429,5.465829342433823
4.954042771754143,5.073147689459713
4.956366563917164,5.464502614259507
4.956622276577496,5.7820088713271645
4.957758567495353,4.1797420764417375
4.9580895949323525,3.2351485019054804
4.95928222509985,3.1540752797099527
4.960225138511947,1.6326638791903587
4.9603307823547,5.828797530075125
4.96080055579601,3.805074016115679
4.962009615614689,4.419608317553578
4.96260512086068,2.7446515563467333
4.963050337123081,4.283761055745455
4.963108246939439,3.5791194785050306
4.964006879586519,4.356650963301458
4.964498639875689,6.587660733322092
4.964581955473578,5.252640186738132
4.965173750678153,2.9665539075835916
4.966699386587437,6.991111941358129
4.966809620616346,6.112465752584623
4.966922183904409,2.1212273701039863
4.967057639984741,5.073495745362588
4.967195938008015,4.450929635419869
4.96752949376233,2.5938163105687613
4.968342709545252,5.514706595564478
4.969539354018893,4.174224556694176
4.970019984353701,4.967718655037693
4.970646097763465,3.189690801913219
4.970704485001767,5.287424457856415
4.971600960479922,7.194197777773943
4.972358908766174,4.220301336687507
4.973103308299214,5.218843911040222
4.97327633240162,5.8893598143042905
4.9738581284217425,4.50301783056052
4.974238641537771,6.775334326244033
4.974638599754538,5.77907535213828
4.97513900403833,4.735717892298659
4.975897580166357,5.393826491257894
4.975939369500095,5.279521605616897
4.9767004044982865,8.142710664634922
4.978567947909757,4.318547051698897
4.9792618660493835,5.266894718294345
4.979471892093126,4.799375107693601
4.979708458409238,5.979107830275226
4.9805530810577885,4.904658430622093
4.980980924169796,7.108836337162852
4.981041224995617,4.8670249413993
4.982215936946004,6.671998500217537
4.982395369122875,4.150130510579809
4.983067149709891,2.8366409333805156
4.983662237783392,8.639730049951652
4.983754441730395,8.497349240470587
4.98384368051583,4.582842576800194
4.983920666458136,6.386114497383996
4.984885243753274,5.524391709704717
4.985898997107402,4.7882780720617495
4.986033894324245,5.6609869480357045
4.98694444015386,5.7962889868585705
4.988347838755154,5.466033936049811
4.99008689526241,2.6341239455614414
4.990148397296275,6.993496643993559
4.990285413392091,7.036255241545012
4.990496580111202,1.3806694281930159
4.990608198879094,5.390163060762164
4.991021355882261,2.517119287792907
4.9918980430715285,6.710261023612619
4.992038516852412,6.717195362219461
4.9920448901995,7.526177328103522
4.992500447057489,4.786565815557534
4.993081505091576,6.553587155891762
4.993325840100053,6.254107711538064
4.994912236332156,6.20503198228757
4.995039845882103,2.1107872101032417
4.995189695861174,6.294615239644811
4.99553925025095,3.71494847037947
4.99640828886481,3.8149017305789203
4.998594421459644,4.841187483883779
4.999449071424564,5.92605268945633
4.999916922789593,5.274266479375155
5.000798391135287,5.045180998969647
5.00162645651184,4.855434049335216
5.001728768948833,6.205250916359196
5.001897710029541,5.155117651444008
5.002385949135528,4.362190366987327
5.002984457893365,4.9323306680095245
5.003391337586747,4.224001756048201
5.0040997133534315,3.08888580248591
5.004280635096865,4.001173881404338
5.005849397389029,6.126617721338104
5.0060049613818105,5.6713766757860835
5.006627432260478,5.088393190523483
5.007532916336321,5.00352736414154
5.008156593101952,3.5086275606717745
5.008246204369672,4.2324059276017625
5.009429125802801,5.787729185102113
5.009437654133382,5.746216955183303
5.01083943384332,7.535269620920015
5.010885058143954,5.907090065747799
5.011111218624126,5.970718516844998
5.012199986702841,0.7528619162342514
5.012708056682267,5.519905077686766
5.014219379260883,5.817839368733702
5.015887985182187,1.9420658795540309
5.016160592040183,7.560216533606871
5.016562492581398,3.292410471550796
5.01682104467068,2.2069208830456026
5.0180940288179885,2.462520013756351
5.019327296291293,3.78665895409714
5.019573349318331,3.5916882430810166
5.021240425462209,8.69165509657184
5.021393259901596,3.3732884138132637
5.021736292906593,4.89427965456071
5.022198719752924,5.077684748551162
5.023194827597944,2.906817346265351
5.025073489047751,1.3655102758708608
5.025492277116645,4.44841213580815
5.02637589866906,8.282572549214686
5.027185116845347,3.828614171816755
5.027225743878059,5.691706133565633
5.027256857389555,4.48524891594392
5.027569081836188,5.551182318687369
5.027973306460114,3.323556631288872
5.0310928751450605,7.349053609922551
5.031908489178139,8.389005560226082
5.033246674371719,5.431748534143277
5.033783636413787,2.8731748245350004
5.0342389606360785,4.263193371606847
5.035100687106955,7.425404530333418
5.036147149160429,6.618350116433952
5.036345591863926,6.952016511560166
5.038438973134324,3.3611467017563426
5.03960890060533,4.607971769717225
5.041603741919912,6.007565432487963
5.041909918861235,7.67782752076833
5.042765516207688,5.870271276034807
5.042906912634199,6.883483557130466
5.043075730714921,6.644371109863441
5.044138364677269,2.4463970186378985
5.044708851470227,6.958765810304467
5.04478966195089,7.404310542330725
5.045559084329227,3.5860573887578706
5.045745230264505,4.325344431740753
5.045856462895058,2.686749864306282
5.04628329684995,6.867672686066051
5.047278795099049,6.875118339735527
5.047512625989997,3.6559201247561615
5.047838157384041,3.7881770886514143
5.047983957746839,5.607295847618722
5.048672826795215,4.729932808416251
5.049046121119375,3.719220881816768
5.05010468819067,6.775124786048678
5.050147408206335,5.850866279560178
5.050148969121642,4.106202924251483
5.051525726199729,2.9515274755667473
5.051971428851418,5.33399740851647
5.052708932604062,4.4240180695091995
5.053700751987475,4.2894621588179325
5.053754558674116,5.389018203110648
5.053950492982245,3.726463845691472
5.054043588204263,6.367013115797059
5.054417450463352,5.901418688045694
5.054691378693534,4.2234938395030746
5.055831078421599,5.275285656540612
5.0577308245591315,4.929356635233055
5.058360076213481,3.4087147336592203
5.0587198901847925,7.10392562802812
5.059303378409865,4.929553573050518
5.059836597387025,3.2899241601706217
5.060855175033892,8.050193836087779
5.0612149260049994,5.818640795899167
5.064589677152093,5.7884737097437045
5.0646233974868435,2.9447936153732632
5.064790408643582,4.055966286023851
5.065494168034807,8.331154253293823
5.065688349752051,2.3641931992435294
5.0662026709109185,8.147331642284257
5.067282796670576,3.4826116106118823
5.067346693190684,4.713807385431252
5.067730865814562,4.046269524624904
5.06799766244491,6.917261172351487
5.068003327387126,2.3569531819511775
5.068988273988488,2.1442598285605063
5.069206833607639,4.5796163927365505
5.069482863825747,3.836812894464377
5.070231800097765,3.4515017333722353
5.070301894692248,7.319850769273575
5.071647496533436,5.643201463837692
5.071679460037348,4.922473013081146
5.071759730596368,5.912037092132618
5.072534626951178,3.9108726087561223
5.073279944712266,3.3851042050237488
5.0733575552484265,5.3791891959248295
5.073388346052446,4.7887326500821485
5.073898027473186,4.8502573429494
5.0742471271906355,3.9364137283093803
5.076055199161367,5.6661550690514
5.0779735754319235,4.3025191262116955
5.080333843218199,8.490467994200984
5.080775972463334,6.412519048617137
5.081392042670996,1.019888763078947
5.081409902453369,4.451662881034442
5.081765651110021,8.181601626504948
5.081869570222956,6.061144352834217
5.082038559108657,2.687009523189648
5.08205900750324,5.996313724201648
5.082281647905292,1.726377919548593
5.082376522318782,9.119522684789484
5.082913128203923,3.994339933525516
5.083416751557886,2.9738202190080085
5.08348191776135,5.153808460698905
5.084847013744715,3.3655283961897147
5.084978194483881,6.777782545386551
5.08546915929163,6.16417284799421
5.08570576536425,6.023967534736505
5.086462911091586,3.2956719384958744
5.086583635905834,5.171669886589788
5.089010436762261,4.680885460972791
5.089424679841691,4.936516955831762
5.090039689604126,3.8378442894014437
5.091135910714226,4.6578485095285895
5.091293747701217,8.952892110388635
5.091412951912088,4.7522003698903905
5.091977022835806,3.2797996398886076
5.092150842923406,5.263240183049586
5.0933527899298205,4.5248932191496944
5.093644689437822,5.395095584002841
5.09413354654129,2.960154107909356
5.094529283090547,6.493187577793779
5.094789914184751,5.170936170349518
5.096810435543982,6.672099404974959
5.09808324648497,2.91183242455575
5.099205986102102,4.853029925355573
5.0994153047665725,5.112430485182881
5.101498060827782,6.732443586869351
5.101849099436026,3.824461356551929
5.102606430780253,4.379374603741755
5.103939201974353,7.816830108349191
5.103951864558955,5.672067498367963
5.104165655634026,5.397051364255041
5.104214833149625,6.213994397612416
5.105362827766799,8.467817414793046
5.105770141405702,5.860188007833965
5.106127977220395,3.11277122177029
5.106804756409216,2.497894299911723
5.106961628082347,4.504827734310938
5.107207132836376,3.545788914091211
5.109501534086914,5.589549261790934
5.1107826945762795,5.857331471702202
5.111260204023658,4.930662469374484
5.111479275923654,5.538646717378426
5.111735866695292,4.9500663012114074
5.113551955971599,5.627029249840362
5.114031896530253,5.594792929276805
5.116421271209013,3.248191406322565
5.117129257043582,3.9259085367369035
5.118601147888347,4.731277507745878
5.118861784723592,5.000169799652021
5.119465598778688,6.260289324360825
5.1208203003084645,4.102011862995757
5.120937308394485,4.3024282231256805
5.122052696434902,7.084413095662916
5.122109082429602,5.943527472873181
5.122419076163238,4.642198067485479
5.1228097010290945,5.985718309085634
5.122870429663836,4.668505708520169
5.123610948197852,4.993728977548143
5.123719365758226,2.9129015857340916
5.125924422636792,4.038059030113067
5.126043645024402,2.0603135724885533
5.126056805247973,5.679239477817118
5.128029026288296,7.467444912243614
5.1282317992629585,3.1129849062631676
5.1297560961141615,3.851175229534575
5.130109818342731,4.496202790845767
5.131053341702893,8.12865870155128
5.1312342824452,8.259745734133787
5.13158116160871,4.050348911539348
5.132173690562107,7.187274820151198
5.133395090681926,5.046122465987109
5.133683689259334,3.359960268179076
5.133720958239426,5.208326925256568
5.134244294805828,5.966116439403194
5.13455862432476,4.702352372374101
5.136268168281708,5.109907098477134
5.136354475863609,5.725562428236776
5.136783582020214,8.156066800510212
5.137458941461221,10.275351249897886
5.138097722031838,4.971883552535275
5.138637701764471,3.7455742260188547
5.1391638044663885,6.505689718225884
5.139342626534174,6.069046319465074
5.139711905088804,3.395116404027312
5.139920257141692,7.826343712389766
5.140438755024779,6.725595187459926
5.140514722218411,2.954177457569496
5.142121108949622,3.583747579204196
5.14323989096213,7.94610150092109
5.144451357796105,5.177923901934679
5.1447615826502355,5.972126254968512
5.145498113869056,5.546948472370589
5.146870437883779,4.760670837347221
5.14733678722293,4.588366467878338
5.147485485299695,6.6427674556538525
5.14776970500765,2.8133926169140793
5.148438807078974,5.743762340202616
5.14868048022625,3.8754044656262328
