,date,open,high,low,close,volume
4329,2010-07-14,3937.91,3946.14,3887.52,3897.21,5758322335.0
4330,2010-07-15,3902.46,3922.83,3838.9,3849.15,5930199462.0
4331,2010-07-16,3837.75,3851.97,3824.12,3827.56,6472805700.0
4332,2010-07-19,3790.65,3845.99,3788.41,3834.73,3621972004.0
4333,2010-07-20,3841.56,3906.67,3840.96,3889.91,4509650847.0
4334,2010-07-21,3913.84,3962.74,3913.84,3958.48,4290893064.0
4335,2010-07-22,3950.86,3973.11,3926.39,3970.27,6089471626.0
4336,2010-07-23,4020.75,4023.55,3986.71,4012.01,5972647409.0
4337,2010-07-26,4027.54,4033.22,3977.9,3984.86,4297571247.0
4338,2010-07-27,4013.22,4013.22,3991.63,4006.58,3386591306.0
4339,2010-07-28,4002.98,4047.67,3986.65,4021.64,4337927096.0
4340,2010-07-29,4023.84,4038.19,4002.5,4013.56,3749500221.0
4341,2010-07-30,4012.1,4023.37,3994.72,4020.02,3472909638.0
4342,2010-08-02,4074.04,4119.26,4064.98,4117.03,5256931937.0
4343,2010-08-03,4158.69,4159.17,4110.47,4122.0,6280442726.0
4344,2010-08-04,4145.29,4157.27,4094.0,4117.18,7363495662.0
4345,2010-08-05,4111.89,4115.39,4077.43,4094.63,10482252998.0
4346,2010-08-06,4091.56,4114.29,4053.77,4103.12,5538000373.0
4347,2010-08-09,4095.8,4115.32,4084.36,4113.55,4288520516.0
4348,2010-08-10,4107.0,4107.0,4025.85,4034.56,4886915420.0
4349,2010-08-11,4043.09,4061.12,3969.58,3985.33,4820963030.0
4350,2010-08-12,3946.72,3965.88,3925.22,3962.24,5773105354.0
4351,2010-08-13,3968.79,4017.81,3956.54,4001.4,5131802177.0
4352,2010-08-16,3981.07,4039.59,3981.07,4021.87,5374987360.0
4353,2010-08-17,4034.98,4042.99,4012.1,4024.43,4045148789.0
4354,2010-08-18,4033.36,4053.73,3999.02,4008.56,5543344882.0
4355,2010-08-19,4029.25,4055.56,4005.78,4028.58,6354006622.0
4356,2010-08-20,4012.92,4019.73,3986.32,4013.55,6730498823.0
4357,2010-08-23,4006.2,4022.8,3971.15,3984.13,3559915153.0
4358,2010-08-24,3966.78,4006.0,3955.34,3971.77,4422874737.0
4359,2010-08-25,3973.14,3973.14,3930.1,3954.23,4694903641.0
4360,2010-08-26,3950.03,3959.05,3930.19,3940.52,4225725856.0
4361,2010-08-27,3951.1,3969.15,3928.45,3952.69,4144634357.0
4362,2010-08-30,3989.3,4007.68,3980.31,3995.5,4590260387.0
4363,2010-08-31,3964.52,3990.47,3945.28,3990.47,5197140022.0
4364,2010-09-01,3990.63,4014.48,3977.83,4014.26,4914498887.0
4365,2010-09-02,4060.34,4067.85,4038.83,4065.59,5119413555.0
4366,2010-09-03,4070.83,4099.02,4059.53,4085.41,4632494032.0
4367,2010-09-06,4113.33,4161.95,4113.33,4158.46,6325951988.0
4368,2010-09-07,4183.48,4183.48,4141.64,4162.98,5352288380.0
4369,2010-09-08,4118.29,4120.66,4084.07,4094.61,61870907996.0
4370,2010-09-09,4110.9,4125.3,4090.99,4097.62,7190980219.0
4371,2010-09-10,4125.66,4127.01,4083.65,4121.74,8026684994.0
4372,2010-09-13,4142.91,4206.07,4142.91,4200.72,9033100448.0
4373,2010-09-14,4224.79,4227.24,4196.86,4224.69,6679003645.0
4374,2010-09-15,4231.57,4238.46,4183.75,4203.12,5354402027.0
4375,2010-09-16,4185.34,4209.5,4165.24,4205.59,5587711914.0
4376,2010-09-17,4224.71,4260.84,4219.72,4251.05,7405106570.0
4377,2010-09-20,4239.79,4260.83,4239.79,4254.04,5060184462.0
4378,2010-09-21,4289.93,4289.93,4239.25,4264.91,6090947270.0
4379,2010-09-22,4260.02,4268.86,4230.73,4236.51,5357349061.0
4380,2010-09-23,4121.74,4121.74,4121.74,4121.74,0.0
4381,2010-09-24,4224.92,4237.76,4204.64,4232.75,6244250995.0
4382,2010-09-27,4268.48,4273.75,4248.73,4269.85,6649659165.0
4383,2010-09-28,4233.96,4256.2,4205.21,4213.28,6221805507.0
4384,2010-09-29,4251.46,4260.43,4230.09,4245.29,6634176914.0
4385,2010-09-30,4225.49,4225.49,4173.89,4207.65,7178454221.0
4386,2010-10-04,4258.0,4280.76,4253.73,4266.21,8452793929.0
4387,2010-10-05,4243.46,4268.79,4237.84,4260.74,6048239551.0
4388,2010-10-06,4322.86,4337.65,4316.45,4337.32,9065991382.0
4389,2010-10-07,4341.6,4341.6,4279.96,4296.42,6981887756.0
4390,2010-10-08,4285.09,4307.97,4266.25,4280.97,6305522410.0
4391,2010-10-11,4308.86,4340.71,4306.02,4312.44,6383367936.0
4392,2010-10-12,4310.92,4322.27,4277.44,4291.96,6270264675.0
4393,2010-10-13,4331.72,4367.62,4302.7,4365.92,9139815533.0
4394,2010-10-14,4391.35,4428.58,4369.51,4412.6,10939097952.0
4395,2010-10-15,4391.48,4416.52,4380.21,4393.61,10036671856.0
4396,2010-10-18,4390.45,4397.41,4341.87,4346.32,6227875916.0
4397,2010-10-19,4352.7,4385.35,4346.67,4383.75,6857632749.0
4398,2010-10-20,4289.21,4322.43,4255.95,4301.49,7806850706.0
4399,2010-10-21,4337.47,4350.43,4285.69,4314.26,7251826313.0
4400,2010-10-22,4327.61,4327.61,4266.59,4272.45,5449690453.0
4401,2010-10-25,4284.33,4323.53,4280.18,4302.92,5664428668.0
4402,2010-10-26,4323.31,4323.31,4268.3,4277.48,5802562929.0
4403,2010-10-27,4268.04,4302.67,4191.84,4197.54,6535762770.0
4404,2010-10-28,4210.9,4218.58,4186.37,4198.86,5017981971.0
4405,2010-10-29,4196.66,4210.83,4137.8,4205.07,5762791910.0
4406,2010-11-01,4232.88,4269.44,4232.88,4268.02,6000721171.0
4407,2010-11-02,4263.82,4279.41,4257.07,4275.53,4796711053.0
4408,2010-11-03,4297.02,4337.87,4275.75,4328.55,7076970868.0
4409,2010-11-04,4356.29,4384.29,4341.7,4357.76,9778490225.0
4410,2010-11-05,4419.16,4426.15,4386.33,4411.53,9678179007.0
4411,2010-11-08,4422.6,4486.63,4415.03,4482.34,6684515782.0
4412,2010-11-09,4470.2,4475.76,4432.33,4436.84,8685055647.0
4413,2010-11-10,4430.32,4435.96,4369.43,4377.92,6852511878.0
4414,2010-11-11,4400.23,4446.89,4398.23,4426.5,6650687761.0
4415,2010-11-12,4392.15,4405.29,4322.05,4337.35,7650073637.0
4416,2010-11-15,4359.77,4359.77,4277.89,4291.88,5287041398.0
4417,2010-11-16,4295.87,4295.87,4201.72,4231.49,8517601227.0
4418,2010-11-17,4189.88,4211.2,4139.81,4151.93,6993430016.0
4419,2010-11-18,4202.87,4216.69,4170.95,4213.2,6014844416.0
4420,2010-11-19,4221.91,4243.67,4168.55,4221.43,6262941696.0
4421,2010-11-22,4232.54,4241.72,4204.0,4223.56,4785910272.0
4422,2010-11-23,4193.91,4199.02,4116.41,4131.91,4682896896.0
4423,2010-11-24,4165.62,4171.31,4120.06,4136.81,4569908224.0
4424,2010-11-25,4163.01,4191.1,4146.55,4148.27,4900803584.0
4425,2010-11-26,4137.5,4149.1,4092.34,4116.45,4901134336.0
4426,2010-11-29,4115.35,4155.6,4103.85,4151.82,4428646912.0
4427,2010-11-30,4142.54,4162.39,4095.45,4109.97,7434469376.0
4428,2010-12-01,4126.45,4171.56,4085.56,4153.01,6078572032.0
4429,2010-12-02,4226.38,4236.96,4196.24,4211.6,6097171968.0
4430,2010-12-03,4243.86,4260.65,4228.27,4240.59,5997381120.0
4431,2010-12-06,4265.15,4295.41,4230.88,4239.07,5911959552.0
4432,2010-12-07,4232.67,4264.68,4222.07,4261.92,4922286592.0
4433,2010-12-08,4256.01,4261.68,4178.88,4201.32,7051668480.0
4434,2010-12-09,4209.78,4218.31,4184.22,4213.56,5665667584.0
4435,2010-12-10,4181.81,4203.74,4160.1,4194.25,4337280000.0
4436,2010-12-13,4223.33,4242.86,4201.22,4222.95,4427407872.0
4437,2010-12-14,4249.89,4249.89,4215.63,4235.25,4823277056.0
4438,2010-12-15,4228.56,4237.05,4163.02,4176.29,5430535680.0
4439,2010-12-16,4176.72,4178.66,4076.82,4093.72,6131730432.0
4440,2010-12-17,4101.16,4110.13,4066.99,4085.48,11118426112.0
4441,2010-12-20,4096.56,4096.56,4033.3,4081.83,4679698944.0
4442,2010-12-21,4093.84,4157.96,4080.19,4154.13,4453737984.0
4443,2010-12-22,4162.81,4190.18,4153.35,4176.26,3672229888.0
4444,2010-12-23,4191.34,4195.1,4147.85,4158.71,2289207552.0
4445,2010-12-24,4171.91,4171.91,4132.14,4146.35,1543073152.0
4446,2010-12-28,4112.1,4116.85,4073.22,4083.5,3439745280.0
4447,2010-12-29,4095.56,4135.56,4084.57,4130.92,2798361600.0
4448,2010-12-30,4141.18,4158.47,4119.58,4140.72,3557810432.0
4449,2010-12-31,4154.62,4170.14,4143.68,4170.14,2749189632.0
4450,2011-01-03,4175.31,4235.29,4165.39,4233.26,3378924800.0
4451,2011-01-04,4237.41,4305.36,4236.07,4303.12,5318118400.0
4452,2011-01-05,4297.97,4299.11,4265.75,4291.12,5497844736.0
4453,2011-01-06,4299.46,4299.46,4262.28,4275.57,4174715904.0
4454,2011-01-07,4268.88,4287.39,4254.26,4275.38,5458881024.0
4455,2011-01-10,4270.28,4281.44,4211.89,4225.05,4825178112.0
4456,2011-01-11,4252.59,4252.59,4214.41,4231.2,5442676224.0
4457,2011-01-12,4238.17,4292.26,4238.17,4286.29,6884004864.0
4458,2011-01-13,4335.29,4336.4,4265.39,4266.83,5976828928.0
4459,2011-01-14,4275.08,4278.66,4257.14,4270.93,4963892736.0
4460,2011-01-17,4277.68,4283.15,4224.28,4234.01,3998035456.0
4461,2011-01-18,4236.21,4266.59,4221.49,4229.76,5001886208.0
4462,2011-01-19,4264.23,4298.41,4248.36,4295.14,7297482752.0
4463,2011-01-20,4279.65,4279.65,4221.49,4227.86,7109953024.0
4464,2011-01-21,4211.11,4262.64,4205.31,4215.45,5706557440.0
4465,2011-01-24,4233.07,4233.07,4176.02,4179.64,4960539136.0
4466,2011-01-25,4207.77,4221.3,4194.58,4195.5,4145692928.0
4467,2011-01-26,4202.59,4231.61,4177.3,4211.1,5087734784.0
4468,2011-01-27,4201.67,4247.66,4182.5,4218.65,7190427136.0
4469,2011-01-28,4204.23,4207.34,4162.93,4168.97,7845882880.0
4470,2011-01-31,4110.95,4159.92,4102.3,4152.62,7214580736.0
4471,2011-02-01,4154.09,4163.42,4140.52,4152.25,5418674176.0
4472,2011-02-02,4179.01,4222.44,4177.22,4210.34,3940417792.0
4473,2011-02-07,4210.15,4212.59,4130.58,4137.14,4758511616.0
4474,2011-02-08,4145.55,4153.09,4123.72,4131.35,6954293248.0
4475,2011-02-09,4128.37,4152.27,4051.78,4058.21,8238562816.0
4476,2011-02-10,4041.36,4045.93,3946.3,3953.43,7917721600.0
4477,2011-02-11,3959.89,3988.18,3906.75,3979.47,8301691904.0
4478,2011-02-14,3990.76,4079.4,3990.76,4070.14,6283357696.0
4479,2011-02-15,4063.8,4068.74,4036.42,4043.34,4876802560.0
4480,2011-02-16,4060.65,4071.96,4028.42,4064.62,5053189120.0
4481,2011-02-17,4050.03,4065.7,4039.24,4062.89,6164753408.0
4482,2011-02-18,4068.82,4101.85,4057.23,4101.56,6061540352.0
4483,2011-02-21,4091.35,4101.81,4061.82,4091.3,7056496128.0
4484,2011-02-22,4073.53,4073.53,3982.33,3988.48,6467467264.0
4485,2011-02-23,3991.63,3997.44,3956.7,3959.8,5553756160.0
4486,2011-02-24,3959.07,3982.66,3883.6,3897.04,5474216960.0
4487,2011-02-25,3911.0,3973.39,3904.19,3961.44,5506379776.0
4488,2011-02-28,3954.29,4004.7,3935.76,3998.32,5795660288.0
4489,2011-03-01,4049.7,4088.08,4033.96,4071.1,6150057472.0
4490,2011-03-02,4020.45,4031.41,3998.7,4030.29,4908959232.0
4491,2011-03-03,4036.22,4090.04,4032.67,4056.01,4914643968.0
4492,2011-03-04,4122.93,4125.6,4102.09,4105.6,4829512192.0
4493,2011-03-07,4086.15,4124.62,4072.07,4082.41,4143918080.0
4494,2011-03-08,4092.43,4138.55,4074.13,4136.35,5068497408.0
4495,2011-03-09,4170.95,4175.18,4132.96,4143.12,4490984448.0
4496,2011-03-10,4152.47,4154.02,4109.38,4118.13,4941833216.0
4497,2011-03-11,4080.94,4087.83,4020.55,4041.69,5335792128.0
4498,2011-03-14,4019.56,4046.68,3991.99,4044.76,4801630720.0
4499,2011-03-15,4017.96,4017.96,3878.05,3946.51,8504808448.0
4500,2011-03-16,3955.87,3972.09,3928.12,3965.79,7759500288.0
4501,2011-03-17,3880.37,3913.75,3873.75,3897.08,8309843456.0
4502,2011-03-18,3920.62,3973.41,3920.62,3957.06,7787871232.0
4503,2011-03-21,3969.78,4054.76,3969.78,4051.36,7500517376.0
4504,2011-03-22,4058.82,4130.89,4052.1,4126.47,7295513088.0
4505,2011-03-23,4116.35,4123.71,4084.18,4109.43,5658688512.0
4506,2011-03-24,4129.68,4140.35,4112.17,4117.16,6200766464.0
4507,2011-03-25,4143.21,4165.34,4142.27,4163.18,5768858112.0
4508,2011-03-28,4156.97,4194.66,4133.59,4147.2,5553831424.0
4509,2011-03-29,4146.6,4158.27,4121.06,4142.1,5561824768.0
4510,2011-03-30,4146.56,4197.19,4146.56,4195.66,7132527616.0
4511,2011-03-31,4219.46,4250.07,4206.99,4244.39,7610651648.0
4512,2011-04-01,4257.15,4339.02,4257.15,4332.83,8059136512.0
4513,2011-04-04,4364.68,4399.11,4358.91,4393.0,7735866880.0
4514,2011-04-06,4388.48,4394.54,4342.41,4384.59,8385403392.0
4515,2011-04-07,4395.08,4405.17,4363.2,4392.19,6557325824.0
4516,2011-04-08,4408.68,4449.2,4402.13,4437.67,7332611072.0
4517,2011-04-11,4447.39,4460.44,4396.1,4408.33,6304195072.0
4518,2011-04-12,4366.84,4377.08,4341.79,4364.11,6445807616.0
4519,2011-04-13,4374.8,4410.5,4330.75,4404.3,5423443456.0
4520,2011-04-14,4387.97,4426.95,4378.91,4405.59,4417394176.0
4521,2011-04-15,4434.19,4456.34,4383.98,4409.53,4705953280.0
4522,2011-04-18,4401.08,4433.72,4371.87,4378.6,4723535360.0
4523,2011-04-19,4351.95,4351.95,4283.46,4289.52,5590248960.0
4524,2011-04-20,4322.15,4389.8,4322.15,4384.94,5677873152.0
4525,2011-04-21,4422.37,4451.14,4419.13,4447.98,7056137216.0
4526,2011-04-26,4433.06,4433.06,4354.77,4395.1,4407154176.0
4527,2011-04-27,4415.24,4430.67,4346.32,4357.54,5505297408.0
4528,2011-04-28,4382.85,4392.65,4303.65,4317.57,5658079744.0
4529,2011-04-29,4321.31,4322.63,4283.29,4309.11,4578913792.0
4530,2011-05-03,4317.36,4351.24,4278.87,4286.56,5120756224.0
4531,2011-05-04,4308.56,4308.56,4187.18,4210.29,6203379200.0
4532,2011-05-05,4190.01,4236.85,4177.91,4225.05,5816193024.0
4533,2011-05-06,4187.08,4210.13,4170.16,4199.08,5799224832.0
4534,2011-05-09,4212.24,4261.8,4212.24,4257.57,3891986176.0
4535,2011-05-11,4312.49,4313.0,4272.78,4285.72,5785954816.0
4536,2011-05-12,4238.69,4250.17,4202.57,4211.2,5148355584.0
4537,2011-05-13,4211.07,4230.73,4162.29,4228.42,4932272128.0
4538,2011-05-16,4180.76,4204.72,4156.34,4163.7,4996638720.0
4539,2011-05-17,4169.8,4191.96,4134.89,4185.33,4561656832.0
4540,2011-05-18,4190.66,4229.5,4184.1,4217.34,5109034496.0
4541,2011-05-19,4247.69,4277.68,4236.02,4264.91,5856440832.0
4542,2011-05-20,4269.25,4283.74,4261.99,4278.51,4647958528.0
4543,2011-05-23,4252.04,4252.04,4181.08,4191.29,5201444864.0
4544,2011-05-24,4184.22,4194.53,4138.13,4191.43,4956026880.0
4545,2011-05-25,4168.89,4197.93,4149.17,4180.58,5294990848.0
4546,2011-05-26,4214.46,4228.47,4181.93,4210.29,4737606144.0
4547,2011-05-27,4222.31,4264.54,4195.37,4260.7,5789313024.0
4548,2011-05-30,4244.0,4283.02,4236.87,4260.55,3843173376.0
4549,2011-05-31,4301.99,4339.87,4282.16,4332.46,6729143808.0
4550,2011-06-01,4338.24,4338.73,4302.8,4319.77,5966826496.0
4551,2011-06-02,4255.6,4255.6,4225.53,4243.78,4861657600.0
4552,2011-06-03,4261.94,4265.63,4189.1,4194.48,4732747264.0
4553,2011-06-07,4192.79,4209.62,4168.35,4197.99,4408856576.0
4554,2011-06-08,4181.08,4181.08,4132.52,4151.54,4576801280.0
4555,2011-06-09,4152.77,4161.77,4081.19,4120.59,5196687872.0
4556,2011-06-10,4136.6,4158.67,4071.38,4093.57,5444752896.0
4557,2011-06-13,4042.55,4105.43,4025.3,4105.43,4456414208.0
4558,2011-06-14,4063.4,4135.02,4061.56,4107.59,4773390336.0
4559,2011-06-15,4120.02,4156.46,4096.51,4105.81,4460197888.0
4560,2011-06-16,4071.97,4071.97,3998.38,4014.23,5809897984.0
4561,2011-06-17,4020.49,4020.49,3941.81,3957.19,8516657664.0
4562,2011-06-20,3974.15,4000.78,3915.26,3937.81,5398670336.0
4563,2011-06-21,3964.58,3990.92,3940.95,3984.02,5021378048.0
4564,2011-06-22,4013.23,4022.08,3988.8,4000.0,4552550400.0
4565,2011-06-23,4006.86,4016.59,3963.16,3993.42,3947998720.0
4566,2011-06-24,4015.63,4086.93,3994.1,4082.84,11704129536.0
4567,2011-06-27,4036.37,4092.11,4036.37,4078.12,7184930304.0
4568,2011-06-28,4097.72,4109.25,4059.27,4101.77,5376885760.0
4569,2011-06-29,4140.14,4151.08,4122.02,4132.1,4971325952.0
4570,2011-06-30,4154.89,4200.4,4147.41,4192.08,6374871040.0
4571,2011-07-04,4271.52,4298.48,4261.24,4293.47,7108588544.0
4572,2011-07-05,4290.54,4323.72,4289.75,4322.31,5468759552.0
4573,2011-07-06,4298.68,4328.9,4293.74,4297.63,5090977792.0
4574,2011-07-07,4311.33,4327.96,4294.54,4296.03,4510673920.0
4575,2011-07-08,4350.24,4380.82,4345.95,4362.4,5770576384.0
4576,2011-07-11,4339.28,4351.16,4294.62,4305.81,4229440256.0
4577,2011-07-12,4237.1,4237.1,4123.71,4127.56,6432974336.0
4578,2011-07-13,4160.68,4222.82,4159.1,4212.05,5414273024.0
4579,2011-07-14,4222.41,4222.41,4190.43,4219.87,5107374080.0
4580,2011-07-15,4202.27,4207.34,4171.49,4182.64,4421379072.0
4581,2011-07-18,4164.26,4199.79,4126.35,4135.08,4117085184.0
4582,2011-07-19,4132.1,4143.27,4088.07,4139.79,4827183616.0
4583,2011-07-20,4182.31,4193.56,4159.27,4182.1,9217163264.0
4584,2011-07-21,4195.16,4197.61,4142.18,4172.43,11054936064.0
4585,2011-07-22,4203.62,4265.78,4201.1,4262.44,8721472512.0
4586,2011-07-25,4241.44,4241.44,4203.68,4221.26,4290550272.0
4587,2011-07-26,4231.67,4279.37,4223.84,4276.19,5938438144.0
4588,2011-07-27,4245.65,4317.7,4245.65,4297.81,4523960320.0
4589,2011-07-28,4241.74,4285.07,4232.58,4284.36,5123287552.0
4590,2011-07-29,4274.54,4287.95,4229.3,4255.93,4430150656.0
4591,2011-08-01,4310.0,4330.56,4309.61,4313.93,4495243776.0
4592,2011-08-02,4302.98,4312.64,4263.53,4272.12,4270169856.0
4593,2011-08-03,4184.97,4184.97,4146.97,4167.18,6238556160.0
4594,2011-08-04,4181.77,4200.51,4138.01,4162.99,6973615616.0
4595,2011-08-05,3983.61,3991.21,3921.5,3981.76,11181552640.0
4596,2011-08-08,3889.16,3904.46,3807.11,3874.74,8929698816.0
4597,2011-08-09,3676.32,3843.7,3597.0,3712.45,11542246400.0
4598,2011-08-10,3860.43,3884.22,3802.98,3819.39,10644377600.0
4599,2011-08-11,3763.91,3835.06,3749.76,3783.79,7992903168.0
4600,2011-08-12,3843.98,3855.54,3776.82,3785.87,6440960512.0
4601,2011-08-15,3858.25,3924.67,3857.04,3920.58,5369449984.0
4602,2011-08-16,3964.75,3981.14,3922.56,3941.29,5199299072.0
4603,2011-08-17,3959.15,3983.43,3944.24,3954.82,4514749952.0
4604,2011-08-18,3998.99,3998.99,3873.85,3894.53,5667400192.0
4605,2011-08-19,3801.46,3801.46,3763.15,3778.7,7662539776.0
4606,2011-08-22,3767.4,3784.75,3602.3,3686.19,10505838592.0
4607,2011-08-23,3704.56,3780.28,3665.14,3775.12,7360658944.0
4608,2011-08-24,3786.77,3799.67,3711.76,3719.13,5167851520.0
4609,2011-08-25,3787.64,3822.85,3782.53,3810.48,7614351360.0
4610,2011-08-26,3811.18,3837.92,3778.73,3785.31,4534226432.0
4611,2011-08-29,3857.03,3857.03,3826.44,3831.71,3695777024.0
4612,2011-08-30,3886.47,3942.24,3886.47,3925.05,5341509632.0
4613,2011-08-31,3952.66,4027.31,3940.86,4021.52,6258162176.0
4614,2011-09-01,4057.71,4136.43,4050.14,4052.55,8317752320.0
4615,2011-09-02,4056.55,4056.55,3987.1,3994.05,4559506944.0
4616,2011-09-05,3909.14,3909.14,3838.24,3849.18,6392904192.0
4617,2011-09-06,3798.47,3857.04,3771.97,3855.47,6659859456.0
4618,2011-09-07,3883.78,3912.7,3853.01,3911.02,6836647936.0
4619,2011-09-08,3934.9,3934.9,3874.21,3898.06,5163592704.0
4620,2011-09-09,3904.46,3922.63,3876.45,3886.71,4346930688.0
4621,2011-09-12,3788.64,3788.64,3704.55,3714.38,5134883328.0
4622,2011-09-14,3774.28,3774.28,3597.09,3680.89,8655538176.0
4623,2011-09-15,3720.13,3735.47,3658.9,3684.06,7088445440.0
4624,2011-09-16,3736.88,3766.09,3722.71,3725.21,7938895872.0
4625,2011-09-19,3705.26,3705.26,3596.31,3604.92,4837336576.0
4626,2011-09-20,3620.56,3639.35,3541.28,3578.78,6053851648.0
4627,2011-09-21,3551.94,3597.8,3521.31,3552.28,5354748416.0
4628,2011-09-22,3467.73,3467.73,3342.3,3350.0,7797114880.0
4629,2011-09-23,3288.69,3347.06,3217.15,3327.78,9696108544.0
4630,2011-09-26,3332.52,3351.74,3187.77,3254.81,7289299968.0
4631,2011-09-27,3337.26,3411.54,3337.26,3407.25,7274831360.0
4632,2011-09-28,3392.59,3489.05,3382.88,3478.3,7299832832.0
4633,2011-09-30,3450.33,3460.43,3360.33,3391.13,8149929984.0
4634,2011-10-03,3333.82,3333.82,3164.44,3186.19,7571474944.0
4635,2011-10-04,3173.76,3193.26,3079.27,3097.49,7202487808.0
4636,2011-10-06,3258.04,3308.74,3246.76,3308.21,9109428224.0
4637,2011-10-07,3362.69,3439.88,3356.07,3417.72,8120919040.0
4638,2011-10-10,3422.96,3428.03,3346.74,3393.77,4995527168.0
4639,2011-10-11,3520.49,3550.33,3463.26,3505.17,6806307328.0
4640,2011-10-12,3506.71,3573.83,3445.97,3549.03,6173534720.0
4641,2011-10-13,3599.2,3690.3,3596.07,3690.23,7812382720.0
4642,2011-10-14,3680.19,3680.19,3552.48,3570.92,6433440768.0
4643,2011-10-17,3630.11,3685.85,3626.1,3684.05,5605902336.0
4644,2011-10-18,3581.1,3581.1,3464.76,3491.2,5539675136.0
4645,2011-10-19,3556.5,3569.32,3510.05,3519.43,3562580992.0
4646,2011-10-20,3514.39,3514.39,3403.6,3436.21,3735587072.0
4647,2011-10-21,3465.16,3474.01,3438.63,3460.21,3665386240.0
4648,2011-10-24,3552.93,3624.89,3537.79,3614.0,4513238016.0
4649,2011-10-25,3639.09,3685.86,3639.09,3680.88,5864115200.0
4650,2011-10-26,3644.64,3727.97,3620.54,3713.96,5426031616.0
4651,2011-10-27,3707.01,3854.86,3707.01,3852.42,8414645248.0
4652,2011-10-28,3941.11,3988.84,3874.64,3882.85,11069476864.0
4653,2011-10-31,3876.34,3883.91,3797.9,3842.7,5209222144.0
4654,2011-11-01,3772.74,3792.39,3732.33,3738.98,5162710528.0
4655,2011-11-02,3676.36,3822.34,3642.67,3822.34,6015251456.0
4656,2011-11-03,3770.41,3826.42,3744.66,3762.29,6601908224.0
4657,2011-11-04,3890.33,3890.33,3857.0,3878.1,6142544384.0
4658,2011-11-07,3875.77,3879.45,3811.25,3823.47,3806919680.0
4659,2011-11-08,3851.5,3855.55,3793.7,3798.32,3952710912.0
4660,2011-11-09,3877.46,3898.74,3847.33,3884.36,5703172096.0
4661,2011-11-10,3737.33,3761.75,3719.8,3729.25,5005793792.0
4662,2011-11-11,3757.81,3772.28,3731.49,3760.45,3491543552.0
4663,2011-11-14,3842.36,3864.46,3837.23,3856.11,3816594944.0
4664,2011-11-15,3799.83,3839.52,3792.79,3827.9,3056514560.0
4665,2011-11-16,3874.59,3874.59,3723.35,3763.8,4246252032.0
4666,2011-11-17,3716.53,3748.89,3703.44,3737.78,3273452032.0
4667,2011-11-18,3692.29,3692.29,3645.52,3646.9,4173108224.0
4668,2011-11-21,3594.91,3601.71,3556.73,3593.98,4099649280.0
4669,2011-11-22,3601.18,3612.48,3531.22,3595.69,3419222016.0
4670,2011-11-23,3529.77,3544.64,3512.45,3516.92,3448317696.0
4671,2011-11-24,3484.21,3566.33,3484.1,3555.91,3803530752.0
4672,2011-11-25,3508.92,3530.72,3492.64,3505.32,2836627456.0
4673,2011-11-28,3548.07,3605.05,3548.07,3602.6,2916576768.0
4674,2011-11-29,3630.8,3677.79,3607.83,3657.83,4677475328.0
4675,2011-11-30,3638.14,3666.8,3608.78,3622.2,6033804288.0
4676,2011-12-01,3841.88,3845.83,3790.62,3832.27,8156293120.0
4677,2011-12-02,3832.46,3847.29,3813.83,3825.24,4760497152.0
4678,2011-12-05,3830.42,3850.51,3811.82,3841.41,2858864640.0
4679,2011-12-06,3802.27,3807.87,3729.2,3741.29,4158433536.0
4680,2011-12-07,3774.57,3792.22,3761.37,3789.84,3542930944.0
4681,2011-12-08,3796.52,3796.52,3758.66,3783.39,3222904064.0
4682,2011-12-09,3701.6,3728.0,3687.94,3696.29,3341067776.0
4683,2011-12-12,3726.93,3751.55,3676.95,3694.12,2668494080.0
4684,2011-12-13,3649.43,3677.76,3643.47,3663.47,2855208704.0
4685,2011-12-14,3645.7,3687.29,3641.4,3653.66,3054696448.0
4686,2011-12-15,3616.81,3616.81,3566.13,3602.13,4966646272.0
4687,2011-12-16,3604.37,3697.49,3603.6,3683.77,4765510656.0
4688,2011-12-19,3649.77,3649.77,3576.41,3617.9,3461153536.0
4689,2011-12-20,3622.67,3659.66,3583.18,3587.01,3624932352.0
4690,2011-12-21,3654.8,3686.36,3632.89,3679.53,4745887744.0
4691,2011-12-22,3673.23,3689.16,3643.29,3686.02,3283159552.0
4692,2011-12-23,3729.67,3756.94,3711.82,3755.63,2564174080.0
4693,2011-12-28,3737.5,3737.5,3695.65,3717.42,2316836608.0
